<<<<<<< HEAD
./2013_05_28_drive_0002_sync/ 8437 l
./2013_05_28_drive_0003_sync/ 572 l
./2013_05_28_drive_0002_sync/ 11786 l
./2013_05_28_drive_0000_sync/ 6515 l
./2013_05_28_drive_0000_sync/ 1437 r
./2013_05_28_drive_0002_sync/ 14232 l
./2013_05_28_drive_0002_sync/ 6940 l
./2013_05_28_drive_0000_sync/ 8043 r
./2013_05_28_drive_0002_sync/ 9481 r
./2013_05_28_drive_0000_sync/ 2774 r
./2013_05_28_drive_0002_sync/ 5182 l
./2013_05_28_drive_0002_sync/ 5811 l
./2013_05_28_drive_0000_sync/ 11388 l
./2013_05_28_drive_0002_sync/ 15628 l
./2013_05_28_drive_0000_sync/ 5305 r
./2013_05_28_drive_0002_sync/ 8114 r
./2013_05_28_drive_0000_sync/ 1124 l
./2013_05_28_drive_0002_sync/ 14086 l
./2013_05_28_drive_0000_sync/ 9665 r
./2013_05_28_drive_0000_sync/ 9462 r
./2013_05_28_drive_0002_sync/ 4646 r
./2013_05_28_drive_0000_sync/ 9798 r
./2013_05_28_drive_0000_sync/ 1809 l
./2013_05_28_drive_0002_sync/ 6495 l
./2013_05_28_drive_0003_sync/ 250 l
./2013_05_28_drive_0000_sync/ 8183 l
./2013_05_28_drive_0002_sync/ 8072 r
./2013_05_28_drive_0003_sync/ 160 l
./2013_05_28_drive_0003_sync/ 773 r
./2013_05_28_drive_0000_sync/ 11442 r
./2013_05_28_drive_0000_sync/ 708 r
./2013_05_28_drive_0002_sync/ 12778 l
./2013_05_28_drive_0000_sync/ 879 r
./2013_05_28_drive_0000_sync/ 5995 r
./2013_05_28_drive_0000_sync/ 6213 l
./2013_05_28_drive_0002_sync/ 4768 l
./2013_05_28_drive_0000_sync/ 2050 l
./2013_05_28_drive_0000_sync/ 7859 r
./2013_05_28_drive_0000_sync/ 8746 r
./2013_05_28_drive_0000_sync/ 1913 r
./2013_05_28_drive_0002_sync/ 9116 l
./2013_05_28_drive_0002_sync/ 10964 l
./2013_05_28_drive_0002_sync/ 7729 l
./2013_05_28_drive_0002_sync/ 7600 l
./2013_05_28_drive_0002_sync/ 5248 l
./2013_05_28_drive_0002_sync/ 4760 r
./2013_05_28_drive_0003_sync/ 596 l
./2013_05_28_drive_0000_sync/ 7983 r
./2013_05_28_drive_0002_sync/ 8086 l
./2013_05_28_drive_0000_sync/ 3234 r
./2013_05_28_drive_0000_sync/ 680 r
./2013_05_28_drive_0000_sync/ 2063 l
./2013_05_28_drive_0000_sync/ 3490 l
./2013_05_28_drive_0000_sync/ 6647 r
./2013_05_28_drive_0002_sync/ 6223 r
./2013_05_28_drive_0002_sync/ 10111 l
./2013_05_28_drive_0002_sync/ 11561 l
./2013_05_28_drive_0000_sync/ 7514 r
./2013_05_28_drive_0000_sync/ 7301 l
./2013_05_28_drive_0002_sync/ 7870 l
./2013_05_28_drive_0002_sync/ 8817 l
./2013_05_28_drive_0002_sync/ 16740 l
./2013_05_28_drive_0000_sync/ 3306 l
./2013_05_28_drive_0002_sync/ 9644 l
./2013_05_28_drive_0002_sync/ 17125 l
./2013_05_28_drive_0000_sync/ 7068 r
./2013_05_28_drive_0000_sync/ 6343 l
./2013_05_28_drive_0000_sync/ 5959 l
./2013_05_28_drive_0002_sync/ 9464 r
./2013_05_28_drive_0000_sync/ 249 l
./2013_05_28_drive_0000_sync/ 2613 l
./2013_05_28_drive_0000_sync/ 8641 r
./2013_05_28_drive_0002_sync/ 10370 l
./2013_05_28_drive_0002_sync/ 15610 l
./2013_05_28_drive_0002_sync/ 13849 l
./2013_05_28_drive_0003_sync/ 136 l
./2013_05_28_drive_0000_sync/ 407 l
./2013_05_28_drive_0000_sync/ 928 l
./2013_05_28_drive_0000_sync/ 5887 l
./2013_05_28_drive_0002_sync/ 13091 l
./2013_05_28_drive_0000_sync/ 4439 r
./2013_05_28_drive_0000_sync/ 540 l
./2013_05_28_drive_0000_sync/ 10328 r
./2013_05_28_drive_0000_sync/ 3652 l
./2013_05_28_drive_0002_sync/ 11036 l
./2013_05_28_drive_0002_sync/ 18967 l
./2013_05_28_drive_0002_sync/ 9473 r
./2013_05_28_drive_0002_sync/ 6880 l
./2013_05_28_drive_0000_sync/ 5121 r
./2013_05_28_drive_0000_sync/ 4525 l
./2013_05_28_drive_0002_sync/ 15701 l
./2013_05_28_drive_0000_sync/ 3949 r
./2013_05_28_drive_0002_sync/ 7928 l
./2013_05_28_drive_0000_sync/ 6517 l
./2013_05_28_drive_0000_sync/ 402 l
./2013_05_28_drive_0000_sync/ 8716 l
./2013_05_28_drive_0000_sync/ 6329 r
./2013_05_28_drive_0000_sync/ 9179 r
./2013_05_28_drive_0002_sync/ 8905 r
./2013_05_28_drive_0002_sync/ 8311 l
./2013_05_28_drive_0002_sync/ 7701 l
./2013_05_28_drive_0002_sync/ 9498 l
./2013_05_28_drive_0000_sync/ 4528 l
./2013_05_28_drive_0002_sync/ 15937 l
./2013_05_28_drive_0002_sync/ 13678 l
./2013_05_28_drive_0002_sync/ 10464 r
./2013_05_28_drive_0002_sync/ 6553 l
./2013_05_28_drive_0002_sync/ 15413 l
./2013_05_28_drive_0003_sync/ 336 l
./2013_05_28_drive_0002_sync/ 16367 l
./2013_05_28_drive_0002_sync/ 17037 l
./2013_05_28_drive_0000_sync/ 878 l
./2013_05_28_drive_0000_sync/ 6629 r
./2013_05_28_drive_0000_sync/ 7367 l
./2013_05_28_drive_0000_sync/ 1770 r
./2013_05_28_drive_0000_sync/ 8243 r
./2013_05_28_drive_0000_sync/ 9584 r
./2013_05_28_drive_0000_sync/ 6383 r
./2013_05_28_drive_0000_sync/ 4413 l
./2013_05_28_drive_0002_sync/ 14271 l
./2013_05_28_drive_0000_sync/ 1670 l
./2013_05_28_drive_0002_sync/ 10827 l
./2013_05_28_drive_0000_sync/ 10505 l
./2013_05_28_drive_0000_sync/ 7967 r
./2013_05_28_drive_0000_sync/ 6828 r
./2013_05_28_drive_0002_sync/ 17421 l
./2013_05_28_drive_0002_sync/ 17981 l
./2013_05_28_drive_0002_sync/ 7719 l
./2013_05_28_drive_0002_sync/ 6256 r
./2013_05_28_drive_0002_sync/ 15434 l
./2013_05_28_drive_0002_sync/ 15410 l
./2013_05_28_drive_0002_sync/ 6908 r
./2013_05_28_drive_0000_sync/ 10806 l
./2013_05_28_drive_0002_sync/ 13070 l
./2013_05_28_drive_0000_sync/ 1184 r
./2013_05_28_drive_0000_sync/ 6846 l
./2013_05_28_drive_0000_sync/ 9436 r
./2013_05_28_drive_0002_sync/ 18102 l
./2013_05_28_drive_0002_sync/ 6544 l
./2013_05_28_drive_0000_sync/ 3153 l
./2013_05_28_drive_0000_sync/ 6419 r
./2013_05_28_drive_0000_sync/ 2460 r
./2013_05_28_drive_0002_sync/ 16882 l
./2013_05_28_drive_0003_sync/ 243 l
./2013_05_28_drive_0000_sync/ 10967 r
./2013_05_28_drive_0002_sync/ 15539 l
./2013_05_28_drive_0000_sync/ 4661 l
./2013_05_28_drive_0002_sync/ 4857 r
./2013_05_28_drive_0002_sync/ 8973 l
./2013_05_28_drive_0000_sync/ 1445 r
./2013_05_28_drive_0000_sync/ 1778 l
./2013_05_28_drive_0002_sync/ 8727 l
./2013_05_28_drive_0002_sync/ 5370 l
./2013_05_28_drive_0002_sync/ 14095 l
./2013_05_28_drive_0000_sync/ 3000 l
./2013_05_28_drive_0002_sync/ 12925 l
./2013_05_28_drive_0000_sync/ 9597 r
./2013_05_28_drive_0002_sync/ 6032 l
./2013_05_28_drive_0000_sync/ 10728 l
./2013_05_28_drive_0002_sync/ 7231 l
./2013_05_28_drive_0000_sync/ 2064 l
./2013_05_28_drive_0000_sync/ 5343 l
./2013_05_28_drive_0002_sync/ 6699 r
./2013_05_28_drive_0000_sync/ 2661 r
./2013_05_28_drive_0002_sync/ 5614 l
./2013_05_28_drive_0002_sync/ 7646 l
./2013_05_28_drive_0002_sync/ 5170 l
./2013_05_28_drive_0002_sync/ 9416 l
./2013_05_28_drive_0000_sync/ 8107 l
./2013_05_28_drive_0003_sync/ 825 l
./2013_05_28_drive_0000_sync/ 1114 l
./2013_05_28_drive_0000_sync/ 4673 l
./2013_05_28_drive_0003_sync/ 585 r
./2013_05_28_drive_0002_sync/ 5853 r
./2013_05_28_drive_0002_sync/ 7084 r
./2013_05_28_drive_0002_sync/ 5720 r
./2013_05_28_drive_0002_sync/ 5826 l
./2013_05_28_drive_0002_sync/ 12859 l
./2013_05_28_drive_0000_sync/ 9407 r
./2013_05_28_drive_0002_sync/ 16512 l
./2013_05_28_drive_0000_sync/ 3210 r
./2013_05_28_drive_0002_sync/ 4659 r
./2013_05_28_drive_0002_sync/ 5564 l
./2013_05_28_drive_0002_sync/ 10049 l
./2013_05_28_drive_0000_sync/ 9284 l
./2013_05_28_drive_0000_sync/ 11255 l
./2013_05_28_drive_0000_sync/ 3643 r
./2013_05_28_drive_0002_sync/ 9659 l
./2013_05_28_drive_0002_sync/ 15840 l
./2013_05_28_drive_0000_sync/ 7338 r
./2013_05_28_drive_0000_sync/ 3257 r
./2013_05_28_drive_0002_sync/ 7167 r
./2013_05_28_drive_0000_sync/ 7165 l
./2013_05_28_drive_0000_sync/ 416 r
./2013_05_28_drive_0002_sync/ 6676 r
./2013_05_28_drive_0000_sync/ 151 r
./2013_05_28_drive_0000_sync/ 5343 r
./2013_05_28_drive_0000_sync/ 3754 r
./2013_05_28_drive_0002_sync/ 13247 l
./2013_05_28_drive_0000_sync/ 1054 r
./2013_05_28_drive_0000_sync/ 1056 r
./2013_05_28_drive_0002_sync/ 6798 r
./2013_05_28_drive_0002_sync/ 6111 l
./2013_05_28_drive_0000_sync/ 8953 r
./2013_05_28_drive_0000_sync/ 9362 l
./2013_05_28_drive_0000_sync/ 7359 r
./2013_05_28_drive_0002_sync/ 16343 l
./2013_05_28_drive_0000_sync/ 10511 l
./2013_05_28_drive_0000_sync/ 4793 r
./2013_05_28_drive_0000_sync/ 8212 l
./2013_05_28_drive_0000_sync/ 5448 r
./2013_05_28_drive_0002_sync/ 7087 l
./2013_05_28_drive_0002_sync/ 10196 r
./2013_05_28_drive_0000_sync/ 7955 r
./2013_05_28_drive_0002_sync/ 14128 l
./2013_05_28_drive_0000_sync/ 181 r
./2013_05_28_drive_0000_sync/ 3398 l
./2013_05_28_drive_0002_sync/ 6831 r
./2013_05_28_drive_0000_sync/ 2147 r
./2013_05_28_drive_0000_sync/ 11103 r
./2013_05_28_drive_0000_sync/ 3612 r
./2013_05_28_drive_0002_sync/ 7146 l
./2013_05_28_drive_0000_sync/ 10182 r
./2013_05_28_drive_0000_sync/ 11459 l
./2013_05_28_drive_0000_sync/ 8297 l
./2013_05_28_drive_0000_sync/ 10554 r
./2013_05_28_drive_0000_sync/ 9558 r
./2013_05_28_drive_0003_sync/ 579 l
./2013_05_28_drive_0002_sync/ 9448 l
./2013_05_28_drive_0000_sync/ 9832 r
./2013_05_28_drive_0000_sync/ 1523 l
./2013_05_28_drive_0003_sync/ 970 l
./2013_05_28_drive_0002_sync/ 5133 l
./2013_05_28_drive_0000_sync/ 619 l
./2013_05_28_drive_0002_sync/ 6041 r
./2013_05_28_drive_0002_sync/ 9867 l
./2013_05_28_drive_0002_sync/ 5857 l
./2013_05_28_drive_0000_sync/ 1277 l
./2013_05_28_drive_0002_sync/ 7553 l
./2013_05_28_drive_0000_sync/ 2168 l
./2013_05_28_drive_0000_sync/ 5351 l
./2013_05_28_drive_0000_sync/ 1009 r
./2013_05_28_drive_0002_sync/ 8193 r
./2013_05_28_drive_0002_sync/ 7707 l
./2013_05_28_drive_0000_sync/ 2853 l
./2013_05_28_drive_0002_sync/ 10354 l
./2013_05_28_drive_0002_sync/ 6292 l
./2013_05_28_drive_0002_sync/ 14197 l
./2013_05_28_drive_0002_sync/ 16306 l
./2013_05_28_drive_0000_sync/ 133 l
./2013_05_28_drive_0000_sync/ 2387 l
./2013_05_28_drive_0000_sync/ 10509 l
./2013_05_28_drive_0003_sync/ 262 l
./2013_05_28_drive_0000_sync/ 5723 r
./2013_05_28_drive_0000_sync/ 8577 r
./2013_05_28_drive_0003_sync/ 449 l
./2013_05_28_drive_0000_sync/ 4357 l
./2013_05_28_drive_0000_sync/ 5024 r
./2013_05_28_drive_0000_sync/ 9033 l
./2013_05_28_drive_0000_sync/ 527 r
./2013_05_28_drive_0000_sync/ 2353 r
./2013_05_28_drive_0000_sync/ 3813 r
./2013_05_28_drive_0000_sync/ 10629 r
./2013_05_28_drive_0002_sync/ 17305 l
./2013_05_28_drive_0000_sync/ 8457 r
./2013_05_28_drive_0002_sync/ 17261 l
./2013_05_28_drive_0002_sync/ 12390 l
./2013_05_28_drive_0002_sync/ 5288 r
./2013_05_28_drive_0000_sync/ 758 r
./2013_05_28_drive_0002_sync/ 7755 r
./2013_05_28_drive_0002_sync/ 7027 r
./2013_05_28_drive_0002_sync/ 9637 l
./2013_05_28_drive_0002_sync/ 10411 r
./2013_05_28_drive_0000_sync/ 4678 l
./2013_05_28_drive_0002_sync/ 17058 l
./2013_05_28_drive_0000_sync/ 5892 l
./2013_05_28_drive_0000_sync/ 8307 l
./2013_05_28_drive_0002_sync/ 8440 r
./2013_05_28_drive_0002_sync/ 11698 l
./2013_05_28_drive_0002_sync/ 13584 l
./2013_05_28_drive_0003_sync/ 216 l
./2013_05_28_drive_0002_sync/ 11179 l
./2013_05_28_drive_0002_sync/ 7254 r
./2013_05_28_drive_0000_sync/ 3767 r
./2013_05_28_drive_0000_sync/ 1877 r
./2013_05_28_drive_0000_sync/ 4312 r
./2013_05_28_drive_0000_sync/ 7078 l
./2013_05_28_drive_0002_sync/ 17007 l
./2013_05_28_drive_0000_sync/ 1180 l
./2013_05_28_drive_0002_sync/ 9540 l
./2013_05_28_drive_0000_sync/ 458 l
./2013_05_28_drive_0002_sync/ 16189 l
./2013_05_28_drive_0000_sync/ 2366 l
./2013_05_28_drive_0000_sync/ 1595 l
./2013_05_28_drive_0000_sync/ 1984 l
./2013_05_28_drive_0000_sync/ 6861 r
./2013_05_28_drive_0002_sync/ 6643 l
./2013_05_28_drive_0002_sync/ 12679 l
./2013_05_28_drive_0002_sync/ 14174 l
./2013_05_28_drive_0002_sync/ 6565 r
./2013_05_28_drive_0000_sync/ 7655 l
./2013_05_28_drive_0002_sync/ 10182 r
./2013_05_28_drive_0002_sync/ 11398 l
./2013_05_28_drive_0002_sync/ 10579 r
./2013_05_28_drive_0000_sync/ 5321 l
./2013_05_28_drive_0003_sync/ 456 r
./2013_05_28_drive_0000_sync/ 7181 l
./2013_05_28_drive_0000_sync/ 10347 l
./2013_05_28_drive_0002_sync/ 14188 l
./2013_05_28_drive_0002_sync/ 8894 l
./2013_05_28_drive_0002_sync/ 12032 l
./2013_05_28_drive_0002_sync/ 7960 r
./2013_05_28_drive_0002_sync/ 14302 l
./2013_05_28_drive_0002_sync/ 18902 l
./2013_05_28_drive_0002_sync/ 5293 l
./2013_05_28_drive_0002_sync/ 8846 l
./2013_05_28_drive_0002_sync/ 5497 r
./2013_05_28_drive_0002_sync/ 12942 l
./2013_05_28_drive_0000_sync/ 1161 r
./2013_05_28_drive_0000_sync/ 3037 l
./2013_05_28_drive_0002_sync/ 18725 l
./2013_05_28_drive_0000_sync/ 1849 l
./2013_05_28_drive_0000_sync/ 9870 l
./2013_05_28_drive_0000_sync/ 5544 r
./2013_05_28_drive_0000_sync/ 1173 l
./2013_05_28_drive_0002_sync/ 8494 r
./2013_05_28_drive_0000_sync/ 8109 r
./2013_05_28_drive_0000_sync/ 1280 r
./2013_05_28_drive_0000_sync/ 3607 r
./2013_05_28_drive_0000_sync/ 7456 r
./2013_05_28_drive_0000_sync/ 4691 l
./2013_05_28_drive_0000_sync/ 5230 l
./2013_05_28_drive_0000_sync/ 3734 r
./2013_05_28_drive_0000_sync/ 2509 r
./2013_05_28_drive_0000_sync/ 96 l
./2013_05_28_drive_0000_sync/ 2018 r
./2013_05_28_drive_0000_sync/ 4156 l
./2013_05_28_drive_0002_sync/ 15076 l
./2013_05_28_drive_0002_sync/ 6451 r
./2013_05_28_drive_0000_sync/ 10148 r
./2013_05_28_drive_0000_sync/ 2987 r
./2013_05_28_drive_0000_sync/ 10612 r
./2013_05_28_drive_0000_sync/ 3355 r
./2013_05_28_drive_0002_sync/ 7172 r
./2013_05_28_drive_0000_sync/ 935 l
./2013_05_28_drive_0000_sync/ 698 r
./2013_05_28_drive_0002_sync/ 8884 l
./2013_05_28_drive_0000_sync/ 3207 r
./2013_05_28_drive_0000_sync/ 1859 r
./2013_05_28_drive_0000_sync/ 10176 r
./2013_05_28_drive_0002_sync/ 5533 l
./2013_05_28_drive_0002_sync/ 16168 l
./2013_05_28_drive_0000_sync/ 2744 l
./2013_05_28_drive_0000_sync/ 3755 l
./2013_05_28_drive_0000_sync/ 6708 r
./2013_05_28_drive_0002_sync/ 14954 l
./2013_05_28_drive_0002_sync/ 6081 r
./2013_05_28_drive_0000_sync/ 6981 l
./2013_05_28_drive_0000_sync/ 6857 r
./2013_05_28_drive_0000_sync/ 9915 r
./2013_05_28_drive_0000_sync/ 2699 l
./2013_05_28_drive_0002_sync/ 15398 l
./2013_05_28_drive_0000_sync/ 4725 r
./2013_05_28_drive_0000_sync/ 2349 r
./2013_05_28_drive_0002_sync/ 8108 r
./2013_05_28_drive_0000_sync/ 7811 r
./2013_05_28_drive_0000_sync/ 4018 r
./2013_05_28_drive_0000_sync/ 604 l
./2013_05_28_drive_0002_sync/ 16108 l
./2013_05_28_drive_0002_sync/ 7180 r
./2013_05_28_drive_0000_sync/ 1623 r
./2013_05_28_drive_0002_sync/ 10138 l
./2013_05_28_drive_0002_sync/ 12008 l
./2013_05_28_drive_0002_sync/ 6611 l
./2013_05_28_drive_0002_sync/ 5566 l
./2013_05_28_drive_0003_sync/ 543 l
./2013_05_28_drive_0000_sync/ 1633 l
./2013_05_28_drive_0002_sync/ 17051 l
./2013_05_28_drive_0000_sync/ 8670 r
./2013_05_28_drive_0002_sync/ 14126 l
./2013_05_28_drive_0000_sync/ 7751 l
./2013_05_28_drive_0002_sync/ 8525 l
./2013_05_28_drive_0002_sync/ 7036 l
./2013_05_28_drive_0000_sync/ 2779 l
./2013_05_28_drive_0000_sync/ 1242 r
./2013_05_28_drive_0000_sync/ 11213 r
./2013_05_28_drive_0002_sync/ 8879 l
./2013_05_28_drive_0000_sync/ 8722 r
./2013_05_28_drive_0000_sync/ 4248 r
./2013_05_28_drive_0002_sync/ 17049 l
./2013_05_28_drive_0000_sync/ 5940 r
./2013_05_28_drive_0000_sync/ 1289 r
./2013_05_28_drive_0000_sync/ 5871 r
./2013_05_28_drive_0000_sync/ 10930 r
./2013_05_28_drive_0000_sync/ 291 l
./2013_05_28_drive_0002_sync/ 5311 r
./2013_05_28_drive_0000_sync/ 10823 r
./2013_05_28_drive_0002_sync/ 7887 r
./2013_05_28_drive_0000_sync/ 6946 r
./2013_05_28_drive_0002_sync/ 10936 l
./2013_05_28_drive_0003_sync/ 796 l
./2013_05_28_drive_0002_sync/ 15907 l
./2013_05_28_drive_0000_sync/ 5299 r
./2013_05_28_drive_0002_sync/ 16051 l
./2013_05_28_drive_0002_sync/ 6600 l
./2013_05_28_drive_0000_sync/ 9399 l
./2013_05_28_drive_0000_sync/ 3784 l
./2013_05_28_drive_0000_sync/ 9389 l
./2013_05_28_drive_0000_sync/ 10800 r
./2013_05_28_drive_0000_sync/ 7921 r
./2013_05_28_drive_0000_sync/ 3269 r
./2013_05_28_drive_0000_sync/ 5262 r
./2013_05_28_drive_0000_sync/ 7577 l
./2013_05_28_drive_0002_sync/ 8478 l
./2013_05_28_drive_0000_sync/ 745 r
./2013_05_28_drive_0000_sync/ 5700 l
./2013_05_28_drive_0002_sync/ 7182 l
./2013_05_28_drive_0000_sync/ 648 l
./2013_05_28_drive_0000_sync/ 9349 r
./2013_05_28_drive_0000_sync/ 7851 r
./2013_05_28_drive_0002_sync/ 7012 r
./2013_05_28_drive_0000_sync/ 10489 l
./2013_05_28_drive_0002_sync/ 10000 r
./2013_05_28_drive_0000_sync/ 6963 l
./2013_05_28_drive_0002_sync/ 6903 l
./2013_05_28_drive_0000_sync/ 9253 l
./2013_05_28_drive_0002_sync/ 15666 l
./2013_05_28_drive_0000_sync/ 7339 r
./2013_05_28_drive_0002_sync/ 15826 l
./2013_05_28_drive_0000_sync/ 4123 r
./2013_05_28_drive_0000_sync/ 9814 l
./2013_05_28_drive_0002_sync/ 18359 l
./2013_05_28_drive_0002_sync/ 9573 r
./2013_05_28_drive_0000_sync/ 8531 r
./2013_05_28_drive_0003_sync/ 495 l
./2013_05_28_drive_0000_sync/ 6785 r
./2013_05_28_drive_0002_sync/ 14509 l
./2013_05_28_drive_0000_sync/ 8057 r
./2013_05_28_drive_0003_sync/ 522 l
./2013_05_28_drive_0002_sync/ 8135 l
./2013_05_28_drive_0000_sync/ 8338 l
./2013_05_28_drive_0000_sync/ 8270 r
./2013_05_28_drive_0000_sync/ 8015 r
./2013_05_28_drive_0000_sync/ 10549 l
./2013_05_28_drive_0002_sync/ 4769 r
./2013_05_28_drive_0000_sync/ 8745 l
./2013_05_28_drive_0000_sync/ 7310 l
./2013_05_28_drive_0000_sync/ 4121 r
./2013_05_28_drive_0000_sync/ 6913 r
./2013_05_28_drive_0002_sync/ 6662 l
./2013_05_28_drive_0002_sync/ 7752 l
./2013_05_28_drive_0002_sync/ 13941 l
./2013_05_28_drive_0000_sync/ 2698 r
./2013_05_28_drive_0002_sync/ 17349 l
./2013_05_28_drive_0002_sync/ 18480 l
./2013_05_28_drive_0000_sync/ 8050 l
./2013_05_28_drive_0002_sync/ 11909 l
./2013_05_28_drive_0002_sync/ 5417 l
./2013_05_28_drive_0000_sync/ 1996 r
./2013_05_28_drive_0002_sync/ 5211 r
./2013_05_28_drive_0000_sync/ 4501 r
./2013_05_28_drive_0000_sync/ 8818 l
./2013_05_28_drive_0000_sync/ 9553 r
./2013_05_28_drive_0000_sync/ 9266 l
./2013_05_28_drive_0002_sync/ 7432 l
./2013_05_28_drive_0000_sync/ 2643 l
./2013_05_28_drive_0000_sync/ 3902 l
./2013_05_28_drive_0000_sync/ 10634 l
./2013_05_28_drive_0002_sync/ 18836 l
./2013_05_28_drive_0000_sync/ 5151 r
./2013_05_28_drive_0000_sync/ 4365 r
./2013_05_28_drive_0000_sync/ 9065 l
./2013_05_28_drive_0002_sync/ 5986 r
./2013_05_28_drive_0002_sync/ 6383 l
./2013_05_28_drive_0000_sync/ 3530 l
./2013_05_28_drive_0000_sync/ 9217 l
./2013_05_28_drive_0000_sync/ 5630 r
./2013_05_28_drive_0000_sync/ 3817 r
./2013_05_28_drive_0000_sync/ 3853 r
./2013_05_28_drive_0000_sync/ 9390 l
./2013_05_28_drive_0000_sync/ 3205 r
./2013_05_28_drive_0002_sync/ 13455 l
./2013_05_28_drive_0000_sync/ 230 l
./2013_05_28_drive_0002_sync/ 18669 l
./2013_05_28_drive_0000_sync/ 5428 l
./2013_05_28_drive_0000_sync/ 2160 r
./2013_05_28_drive_0000_sync/ 7041 r
./2013_05_28_drive_0000_sync/ 7298 l
./2013_05_28_drive_0000_sync/ 9588 r
./2013_05_28_drive_0002_sync/ 7395 r
./2013_05_28_drive_0003_sync/ 350 r
./2013_05_28_drive_0002_sync/ 8703 r
./2013_05_28_drive_0002_sync/ 10768 l
./2013_05_28_drive_0002_sync/ 10530 r
./2013_05_28_drive_0002_sync/ 16125 l
./2013_05_28_drive_0002_sync/ 10112 l
./2013_05_28_drive_0002_sync/ 12934 l
./2013_05_28_drive_0000_sync/ 9903 r
./2013_05_28_drive_0002_sync/ 6812 l
./2013_05_28_drive_0000_sync/ 1255 l
./2013_05_28_drive_0000_sync/ 2904 r
./2013_05_28_drive_0002_sync/ 17769 l
./2013_05_28_drive_0002_sync/ 5555 l
./2013_05_28_drive_0000_sync/ 10471 r
./2013_05_28_drive_0002_sync/ 16602 l
./2013_05_28_drive_0002_sync/ 13515 l
./2013_05_28_drive_0002_sync/ 12256 l
./2013_05_28_drive_0000_sync/ 8096 r
./2013_05_28_drive_0000_sync/ 6676 l
./2013_05_28_drive_0002_sync/ 6505 l
./2013_05_28_drive_0000_sync/ 7747 l
./2013_05_28_drive_0002_sync/ 10214 r
./2013_05_28_drive_0002_sync/ 6137 l
./2013_05_28_drive_0000_sync/ 1043 r
./2013_05_28_drive_0000_sync/ 8946 r
./2013_05_28_drive_0000_sync/ 1827 r
./2013_05_28_drive_0000_sync/ 6809 l
./2013_05_28_drive_0000_sync/ 2620 l
./2013_05_28_drive_0000_sync/ 1281 r
./2013_05_28_drive_0002_sync/ 15534 l
./2013_05_28_drive_0000_sync/ 2244 r
./2013_05_28_drive_0000_sync/ 5902 l
./2013_05_28_drive_0002_sync/ 8951 r
./2013_05_28_drive_0000_sync/ 10959 l
./2013_05_28_drive_0000_sync/ 2938 l
./2013_05_28_drive_0002_sync/ 6701 r
./2013_05_28_drive_0002_sync/ 6120 r
./2013_05_28_drive_0000_sync/ 3370 r
./2013_05_28_drive_0002_sync/ 8907 r
./2013_05_28_drive_0002_sync/ 7570 r
./2013_05_28_drive_0000_sync/ 4773 l
./2013_05_28_drive_0002_sync/ 18152 l
./2013_05_28_drive_0000_sync/ 5611 l
./2013_05_28_drive_0002_sync/ 15788 l
./2013_05_28_drive_0000_sync/ 5401 l
./2013_05_28_drive_0002_sync/ 11825 l
./2013_05_28_drive_0000_sync/ 8070 r
./2013_05_28_drive_0003_sync/ 646 l
./2013_05_28_drive_0002_sync/ 7353 l
./2013_05_28_drive_0002_sync/ 16916 l
./2013_05_28_drive_0000_sync/ 9629 r
./2013_05_28_drive_0000_sync/ 2937 l
./2013_05_28_drive_0000_sync/ 420 r
./2013_05_28_drive_0003_sync/ 412 l
./2013_05_28_drive_0002_sync/ 17326 l
./2013_05_28_drive_0002_sync/ 13612 l
./2013_05_28_drive_0002_sync/ 9961 l
./2013_05_28_drive_0000_sync/ 4554 r
./2013_05_28_drive_0000_sync/ 1463 l
./2013_05_28_drive_0002_sync/ 10277 l
./2013_05_28_drive_0000_sync/ 10205 r
./2013_05_28_drive_0002_sync/ 6853 r
./2013_05_28_drive_0002_sync/ 17846 l
./2013_05_28_drive_0002_sync/ 9465 l
./2013_05_28_drive_0002_sync/ 4892 r
./2013_05_28_drive_0000_sync/ 4590 l
./2013_05_28_drive_0002_sync/ 14579 l
./2013_05_28_drive_0000_sync/ 134 l
./2013_05_28_drive_0000_sync/ 5665 r
./2013_05_28_drive_0000_sync/ 1439 l
./2013_05_28_drive_0002_sync/ 16352 l
./2013_05_28_drive_0002_sync/ 18584 l
./2013_05_28_drive_0002_sync/ 13688 l
./2013_05_28_drive_0002_sync/ 8129 r
./2013_05_28_drive_0002_sync/ 6389 r
./2013_05_28_drive_0002_sync/ 9180 r
./2013_05_28_drive_0000_sync/ 1531 l
./2013_05_28_drive_0002_sync/ 7298 r
./2013_05_28_drive_0000_sync/ 4291 l
./2013_05_28_drive_0002_sync/ 12384 l
./2013_05_28_drive_0002_sync/ 10531 l
./2013_05_28_drive_0000_sync/ 3585 r
./2013_05_28_drive_0000_sync/ 3881 r
./2013_05_28_drive_0002_sync/ 7487 l
./2013_05_28_drive_0000_sync/ 2298 l
./2013_05_28_drive_0003_sync/ 650 r
./2013_05_28_drive_0002_sync/ 18148 l
./2013_05_28_drive_0000_sync/ 1619 r
./2013_05_28_drive_0000_sync/ 11061 r
./2013_05_28_drive_0000_sync/ 8394 r
./2013_05_28_drive_0000_sync/ 8813 l
./2013_05_28_drive_0000_sync/ 3873 r
./2013_05_28_drive_0002_sync/ 7932 l
./2013_05_28_drive_0000_sync/ 1251 l
